id;accountid;transactiondate;type;comment;checked;credit;debit;balance;checkedbalance;sortedbalance;statementref
5063;23;2006-12-01;MINS;Savings for mort ins. On:30 nov 06;true;100.0;;18988.34;;;xx 07
5064;23;2006-12-01;CSRV;Savings for car service On:30 nov 06;true;100.0;;19088.34;;;xx 07
5065;23;2006-12-01;CINS;Savings for car insurance On:30 nov 06;true;80.0;;19168.34;;;xx 07
5066;23;2006-12-01;DPNT;Saving for dependent On:30 nov 06;true;250.0;;19418.34;;;xx 07
5067;23;2006-12-01;CAR;Savings for car On:30 nov 06;true;150.0;;19568.34;;;xx 07
5068;22;2006-12-01;SAVE;To Savings dec 06 On:30 nov 06;true;;880.0;7025.04;10073.04;10073.04;10 06
5069;20;2006-12-01;MORT;dec 06 On:30 nov 06;true;;746.32;1109.33;1109.33;1109.33;04 06
5070;30;2006-11-27;CARD;SWIFT27NOV-01DEC Flight BRU-CPH-BRU ;true;;524.02;-4078.59;-4078.59;-4078.59;28-11-06
5071;25;2006-11-27;CARD;SWIFT27NOV-01DEC Taxi [DKK219.32 @ 0.136011];true;;29.83;-679.9;-679.9;;30/11/2006
5072;25;2006-11-27;CARD;SWIFT27NOV-01DEC Taxi [DKK107.57 @ 0.136004];true;;14.63;-694.53;-694.53;;30/11/2006
5073;25;2006-11-28;CARD;SWIFT27NOV-01DEC Taxi [DKK105.00 @ 0.136095];true;;14.29;-708.82;-708.82;;30/11/2006
5074;25;2006-11-28;CARD;SWIFT27NOV-01DEC Taxi [DKK103.39 @ 0.13599];true;;14.06;-722.88;-722.88;;30/11/2006
5075;25;2006-11-29;CARD;SWIFT27NOV-01DEC Taxi [DKK93.00 @ 0.136022];true;;12.65;-735.53;-735.53;;30/11/2006
5076;25;2006-11-29;CARD;SWIFT27NOV-01DEC Taxi [DKK109.66 @ 0.136057];true;;14.92;-750.45;-750.45;;31/12/2006
5077;25;2006-11-30;CARD;SWIFT27NOV-01DEC Taxi [DKK112.00 @ 0.135982];true;;15.23;-765.68;-765.68;;31/12/2006
5078;18;2006-12-05;PENS;From CERA current On:04 Dec 06;false;185.92;;14687.68;;;
5079;22;2006-12-05;PENS;Hansard Dec 06 On:04 Dec 06;true;;185.92;6839.12;9887.12;9887.12;10 06
5080;25;2006-11-30;CARD;SWIFT27NOV-01DEC Taxi [DKK160.83 @ 0.135982];true;;21.87;-787.55;-787.55;;31/12/2006
5081;25;2006-12-01;CARD;SWIFT27NOV-01DEC Taxi [DKK132.00 @ 0.136061];true;;17.96;-805.51;-805.51;;31/12/2006
5082;25;2006-12-01;CARD;SWIFT27NOV-01DEC Taxi [DKK271.54 @ 0.136039];true;;36.94;-842.45;-842.45;;31/12/2006
5083;30;2006-12-01;CARD;SWIFT27NOV-01DEC Hotel Esplanaden 4nghts [DKK3715.60 @ 0.137012];true;;509.08;-4587.67;-4587.67;-4587.67;28-12-06
5084;20;2006-12-18;TFR;Chris Dec 06 On:05 Dec 06;true;820.0;;1929.33;1929.33;1929.33;04 06
5085;22;2006-12-18;MORT;Dec 06 On:05 Dec 06;true;;820.0;6019.12;9875.63;9875.63;10 06
5086;22;2006-12-05;INET;ebay Dieter Somorowsky - SE BT Headset HBH-GV435 + Deskstand CDS-60;true;;69.88;5949.24;9817.24;9817.24;10 06
5087;22;2006-12-05;INOW;Milkey + Yella + meds 145 056 1845 80 Vet Ghijs, Egheze;true;;105.97;5843.27;9711.27;9711.27;10 06
5088;22;2006-12-10;INOW;Linda - Grocery Dec 1 (plus 60EUR gift vouch plus Nov Lunch vouch (132EUR);true;;300.0;5543.27;9377.81;9377.81;10 06
5089;25;2006-12-15;FEE;Scarlet ADSL-XL Dec 06 On:17 Dec 06;true;;39.95;-882.4;-882.4;;31/12/2006
5090;22;2006-12-29;IFUT;ALE 13nov2006 096 363 6000 73 A.L.E. (Electric Co.) On:17 Dec 19:53;true;;184.88;5358.39;8688.5;8688.5;10 06
5091;22;2006-12-17;PNOW;Dog Mdct & Food 145 056 1845 80 Vet Ghijs, Egheze;true;;230.66;5127.73;14774.22;14774.22;10 06
5092;22;2006-12-13;EXP;SWIFT 291940,291482,291204,292330;true;5678.07;;10805.8;15004.88;15004.88;10 06
5093;30;2006-12-17;INOW;AmEx 29-11-06 From:CBC Current (EUR);true;4078.59;;-509.08;-1641.98;-1641.98;28-12-06
5094;22;2006-12-17;INOW;Amex 29-11-2006;true;;4078.59;6727.21;10695.63;10695.63;10 06
5095;22;2006-11-30;PAY;Nov 2006;true;3335.14;;10062.35;10953.04;10953.04;10 06
5096;22;2006-12-11;BC;Zav Sky Shops-Caol Ila;true;;51.0;10011.35;9326.81;9326.81;10 06
5097;22;2006-12-08;BC;Focus, Glimes (153795km 34.00l *);true;;33.46;9977.89;9677.81;9677.81;10 06
5098;25;2006-12-11;CARD;SWIFT11DEC-15DEC Taxi [DKK306.00 @ 0.136013];true;;41.62;-924.02;-924.02;;31/12/2006
5099;25;2006-12-11;CARD;SWIFT11DEC-15DEC Taxi [DKK142.03 @ 0.136028];true;;19.32;-943.34;-943.34;;31/12/2006
5100;25;2006-12-12;CARD;SWIFT11DEC-15DEC Taxi [DKK96.00 @ 0.136042];true;;13.06;-956.4;-956.4;;31/12/2006
5101;25;2006-12-12;CARD;SWIFT11DEC-15DEC Taxi [DKK111.74 @ 0.13603];true;;15.2;-971.6;-971.6;;31/12/2006
5102;25;2006-12-13;CARD;SWIFT11DEC-15DEC Taxi [DKK91.00 @ 0.136044];true;;12.38;-983.98;-983.98;;31/12/2006
5103;25;2006-12-13;CARD;SWIFT11DEC-15DEC Taxi [DKK134.72 @ 0.135986];true;;18.32;-1002.3;-1002.3;;31/12/2006
5104;25;2006-12-14;CARD;SWIFT11DEC-15DEC Taxi [DKK103.00 @ 0.136019];true;;14.01;-1016.31;-1016.31;;31/12/2006
5105;25;2006-12-14;CARD;SWIFT11DEC-15DEC Taxi [DKK140.99 @ 0.135967];true;;19.17;-1035.48;-1035.48;;31/12/2006
5106;25;2006-12-15;CARD;SWIFT11DEC-15DEC Taxi [DKK124.00 @ 0.135968];true;;16.86;-1052.34;-1052.34;;31/12/2006
5107;25;2006-12-15;CARD;SWIFT11DEC-15DEC Taxi [DKK392.68 @ 0.13604];true;;53.42;-1105.76;-1105.76;;31/12/2006
5108;30;2006-12-11;CARD;SWIFT11DEC-15DEC Flight BRU-CPH-BRU;true;;524.03;-1033.11;-5111.7;-5111.7;28-12-06
5109;30;2006-12-15;CARD;SWIFT11DEC-15DEC Hotel Esplanaden 4nghts [DKK4437.00 @ 0.137226];true;;608.87;-1641.98;-5720.57;-5720.57;28-12-06
5110;22;2006-12-28;FEE;Mobistar Dec 06 On:20 Dec 06;true;;14.36;9963.53;8873.38;8873.38;02 07
5111;22;2006-12-20;PTFR;Visa 30-11-2006 001 212 2203 16 Visa BCC (EUR)(Tfr);true;;735.53;9228.0;9140.1;9140.1;10 06
5112;25;2006-12-20;PTFR;Visa 30-11-2006 From:CBC Current (EUR);true;735.53;;-370.23;-370.23;;31/12/2006
5113;22;2006-12-26;INOW;Linda - Insurance contents 310 014 0765 07 AGF/Belgium;true;;62.16;9165.84;9933.77;9933.77;10 06
5114;22;2006-12-26;PNOW;Belgacom 12dec2006 000 171 0030 17 Belgacom 98;true;;89.49;9076.35;9844.28;9844.28;10 06
5115;22;2006-12-26;INOW;Linda - Generali Insurance familiale 645 100 7931 39 Generali Vie Privee;true;;44.61;9031.74;9799.67;9799.67;10 06
5116;22;2006-12-26;INOW;Linda SMART Insurance 2007 645 100 7931 39 Generali Vie Privee;true;;681.0;8350.74;9118.67;9118.67;10 06
5117;22;2006-12-26;INOW;Chris - Focus Insurance 1Q 2007 645 100 7931 39 Generali Vie Privee;true;;230.93;8119.81;8887.74;8887.74;10 06
5118;22;2006-12-31;PAY;Dec 2006 + 13th mnth;true;5321.5;;13441.31;14010.0;14010.0;10 06
5119;22;2006-12-25;ATM;KBC, Keerbergen;true;;100.0;13341.31;9995.93;9995.93;10 06
5120;20;2007-01-01;MORT;Jan 07 On:31 Dec 06;true;;746.32;1183.01;1183.01;1183.01;04 06
5121;22;2006-12-31;INOW;Yella 23.12.06 145 056 1845 80 Vet Ghijs, Egheze;true;;100.25;13241.06;13909.75;13909.75;01 07
5122;22;2006-12-31;BANK;Charges 2007;true;;26.26;13214.8;13883.49;13883.49;10 06
5123;22;2006-12-31;INT;Interest 2006;true;15.57;;13230.37;13899.06;13899.06;10 06
5124;22;2006-12-31;BC;Diesel, Jet Hannut;true;;37.04;13193.33;13862.02;13862.02;01 07
5125;22;2006-12-31;BC;Linda - Grocery, GB Hannut;true;;88.58;13104.75;13773.44;13773.44;01 07
5126;22;2006-12-23;BC;Linda - Grocery, Intermarche Hannut;true;;61.92;13042.83;10175.92;10175.92;10 06
5127;22;2006-12-23;BC;Linda - Histories de Mai;true;;18.0;13024.83;10157.92;10157.92;10 06
5128;22;2006-12-23;BC;Linda - Aveve Hannut;true;;46.39;12978.44;10111.53;10111.53;10 06
5129;22;2006-12-23;BC;Linda - Verlain Fr (Drink Mart);true;;15.6;12962.84;10095.93;10095.93;10 06
5130;22;2006-12-22;EXP;SWIFT 293142 ;true;1490.43;;14453.27;10564.73;10564.73;10 06
5131;18;2007-01-05;PENS;From CERA current On:01 Jan 07;false;185.92;;14873.6;;;
5132;22;2007-01-05;PENS;Hansard Jan 07 On:01 Jan 07;true;;185.92;14267.35;10408.64;10408.64;02 07
5133;22;2007-01-01;INOW;ebay.de-fotomueller.de 40623947 - hersheybah-Canon Powershot S3 IS+2GB;true;;426.9;13840.45;13346.54;13346.54;02 07
5134;22;2007-01-04;PTFR;AmEx 28-12-06 210 008 2126 19 American Express(Tfr);true;;1641.98;12198.47;11704.56;11704.56;02 07
5135;30;2007-01-04;PTFR;AmEx 28-12-06 From:CBC Current (EUR);true;1641.98;;0.0;0.0;0.0;29-01-07
5136;22;2007-01-04;INOW;Linda - Grocery Jan I;true;;300.0;11898.47;11404.56;11404.56;02 07
5137;22;2007-01-04;INOW;To Linda for PRICOS 2007;true;;810.0;11088.47;10594.56;10594.56;02 07
5138;29;2007-01-04;PENS;Tax year 2008-income 2007;false;810.0;;4235.72;;4235.72;
5139;20;2007-01-18;TFR;Chris Jan 07 On:05 Jan 07;true;820.0;;2003.01;2003.01;2003.01;04 08
5140;22;2007-01-18;MORT;Jan 07 On:05 Jan 07;true;;820.0;10268.47;8285.45;8285.45;02 07
5141;25;2007-01-05;INET;www.landsend.de - 2jrsy trous,3hnly lng slv t,1ctn crdgn;true;;148.4;-518.63;-518.63;;31/01/2006
5142;22;2007-01-08;INOW;KHSt.Jozef 2007 001 126 9211 42 K.Fanfare St.Jozef;true;;5.0;10263.47;10403.64;10403.64;02 07
5143;22;2007-01-08;INOW;All-Technics Boiler maint. and Expansion tank 250 053 3498 83 All-Technics (Show;true;;238.82;10024.65;10164.82;10164.82;02 07
5144;22;2007-01-08;INOW;Milky lab work 340 130 3926 90 Labo Collard Vet;true;;57.31;9967.34;10107.51;10107.51;02 07
5145;22;2007-01-08;INOW;JAC 2007 068 202 8511 74 Jeune Aero Club 2004;true;;65.0;9902.34;10042.51;10042.51;02 07
5146;25;2006-12-15;CARD;CPH Airprt - Chocs[DKK163.70 @ 0.136042];true;;22.27;-540.9;-540.9;;31/12/2006
5147;25;2006-12-18;CARD;Padeg, Waterloo - DLink DSM320RD Medialounge;true;;189.0;-729.9;-729.9;;31/12/2006
5148;22;2007-01-09;ITFR;Visa 31/12/2006 001 212 2203 16 Visa BCC (EUR)(Tfr);true;;581.5;9320.84;9461.01;9461.01;02 07
5149;25;2007-01-09;ITFR;Visa 31/12/2006 From:CBC Current (EUR);true;581.5;;-148.4;-148.4;;31/01/2006
5150;22;2007-01-09;INOW;Linda - Lotto club 2007 431 515 4632 22 May Vanbocksel;true;;103.0;9217.84;9358.01;9358.01;02 07
5151;25;2007-01-15;FEE;Scarlet ADSL-XL jan 07 On:16 jan 07;true;;39.95;-188.35;-188.35;;31/01/2006
5152;22;2007-01-16;INOW;Rabbits 13-01-07 145 056 1845 80 Vet Ghijs, Egheze;true;;44.26;9173.58;9105.45;9105.45;02 07
5153;22;2007-01-28;FEE;Mobistar Jan 07 On:23 Jan 07;true;;14.51;9159.07;7276.11;7276.11;02 07
5154;22;2007-01-23;INOW;Yella back investigations 145 056 1845 80 Vet Ghijs, Egheze;true;;258.61;8900.46;7879.15;7879.15;02 07
5155;22;2006-12-20;BC;Brico;true;;29.93;8870.53;9110.17;9110.17;10 06
5156;22;2006-12-20;BC;Grocery-GB,Genval;true;;35.87;8834.66;9074.3;9074.3;10 06
5157;22;2006-12-22;BC;Focus, Ramellies (157378km 27.92l);true;;26.89;8807.77;10537.84;10537.84;10 06
5158;22;2007-01-10;BC;Focus, Ramellies (158510km 36.73l);true;;34.23;8773.54;9323.78;9323.78;02 07
5159;22;2007-01-15;BC;Zav Skyshops-Glen Devron;true;;33.2;8740.34;9180.1;9180.1;02 07
5160;22;2007-01-15;BC;Nordea ATM,CPH [DKK200 @ 0.15195];true;;30.39;8709.95;9149.71;9149.71;02 07
5161;22;2007-01-19;BC;Zav Skyshops-Bowmore Enigma;true;;33.0;8676.95;8252.45;8252.45;02 07
5162;22;2007-01-22;BC;Zav Skyshops-HighlandPark;true;;43.0;8633.95;8209.45;8209.45;02 07
5163;22;2007-01-22;BC;BGBank ATM,CPH [DKK500 @ 0.14338];true;;71.69;8562.26;8137.76;8137.76;02 07
5164;25;2007-01-15;CARD;SWIFT15JAN-20JAN Taxi [DKK245.00 @ 0.136082];true;;33.34;-221.69;-221.69;;31/01/2006
5165;25;2007-01-15;CARD;SWIFT15JAN-20JAN Taxi [DKK111.74 @ 0.136];true;;15.2;-236.89;-236.89;;31/01/2006
5166;25;2007-01-16;CARD;SWIFT15JAN-20JAN Taxi [DKK113.00 @ 0.136];true;;15.37;-252.26;-252.26;;31/01/2006
5167;25;2007-01-16;CARD;SWIFT15JAN-20JAN Taxi [DKK135.77 @ 0.136113];true;;18.48;-270.74;-270.74;;31/01/2006
5168;25;2007-01-17;CARD;SWIFT15JAN-20JAN Taxi [DKK110.00 @ 0.136091];true;;14.97;-285.71;-285.71;;31/01/2006
5169;25;2007-01-17;CARD;SWIFT15JAN-20JAN Taxi [DKK103.39.00 @ 0.136];true;;14.06;-299.77;-299.77;;31/01/2006
5170;25;2007-01-18;CARD;SWIFT15JAN-20JAN Taxi [DKK110.00 @ 0.136091];true;;14.97;-314.74;-314.74;;31/01/2006
5171;25;2007-01-18;CARD;SWIFT15JAN-20JAN Taxi [DKK107.57 @ 0.136];true;;14.63;-329.37;-329.37;;31/01/2006
5172;25;2007-01-19;CARD;SWIFT15JAN-20JAN Taxi [DKK108.00 @ 0.136];true;;14.69;-344.06;-344.06;;31/01/2006
5173;30;2007-01-19;CARD;SWIFT15JAN-19JAN Hotel Esplanaden 4nghts [DKK5083.00 @ 0.137016];true;;696.45;-696.45;-1215.53;-1215.53;29-01-07
5174;20;2007-02-01;MORT;Feb 07 On:30 Jan 07;true;;746.32;1256.69;1256.69;1256.69;02 08
5175;22;2007-01-30;INOW;ebay celiko.de - USB cable, car charger, music cable for W810i;true;;24.94;8537.32;6825.01;6825.01;02 07
5176;22;2007-01-26;BC;Diesel, Hannut;true;;30.03;8507.29;7849.12;7849.12;02 07
5177;22;2007-01-26;BC;Zav Skyshops - CaoI lla;true;;45.0;8462.29;7804.12;7804.12;02 07
5178;22;2007-01-27;BC;Optiek Verhulst, Leuven - Lindas glasses, my lenses;true;;513.5;7948.79;7290.62;7290.62;02 07
5179;22;2007-01-29;BC;Zav Skyshops - Glenmorangie Port;true;;54.5;7894.29;7221.61;7221.61;02 07
5180;22;2007-01-29;BC;CPH ATM [DKK500 @ 0.14332];true;;71.66;7822.63;7149.95;7149.95;02 07
5181;22;2007-01-29;BC;Linda - Grocery Feb I;true;;300.0;7522.63;6849.95;6849.95;02 07
5182;18;2007-02-05;PENS;From CERA current On:02 Feb 07;false;185.92;;15059.52;;;
5183;22;2007-02-05;PENS;Hansard Feb 07 On:02 Feb 07;true;;185.92;7336.71;9721.18;9721.18;03 07
5184;30;2007-01-22;CARD;SWIFT22JAN-26JAN Flight BRU-CPH-BRU;true;;519.08;-1215.53;-1734.61;-1734.61;29-01-07
5185;30;2007-01-26;CARD;SWIFT22JAN-26JAN Hotel Esplanaden 4nghts [DKK5083.00 @ 0.137075];true;;696.75;-1912.28;-2431.36;-2431.36;29-01-07
5186;25;2007-01-22;CARD;SWIFT22JAN-26JAN Taxi [DKK254.00 @ 0.136024];true;;34.55;-378.61;-378.61;;31/01/2006
5187;25;2007-01-22;CARD;SWIFT22JAN-26JAN Taxi [DKK123.23 @ 0.136006];true;;16.76;-395.37;-395.37;;31/01/2006
5188;25;2007-01-23;CARD;SWIFT22JAN-26JAN Taxi [DKK112.00 @ 0.136];true;;15.23;-410.6;-410.6;;31/01/2006
5189;25;2007-01-23;CARD;SWIFT22JAN-26JAN Taxi [DKK112.79 @ 0.136];true;;15.34;-425.94;-425.94;;31/01/2006
5190;25;2007-01-24;CARD;SWIFT22JAN-26JAN Taxi [DKK101.00 @ 0.136];true;;13.74;-439.68;-439.68;;31/01/2006
5191;25;2007-01-24;CARD;SWIFT22JAN-26JAN Taxi [DKK91.90 @ 0.136];true;;12.5;-452.18;-452.18;;31/01/2006
5192;25;2007-01-25;CARD;SWIFT22JAN-26JAN Taxi [DKK100.00 @ 0.136];true;;13.6;-465.78;-465.78;;31/01/2006
5193;25;2007-01-25;CARD;SWIFT22JAN-26JAN Taxi [DKK107.57 @ 0.136];true;;14.63;-480.41;-480.41;;31/01/2006
5194;25;2007-01-26;CARD;SWIFT22JAN-26JAN Taxi [DKK119.00 @ 0.136];true;;16.18;-496.59;-496.59;;31/01/2006
5195;25;2007-01-26;CARD;SWIFT22JAN-26JAN Taxi [DKK357.18 @ 0.136038];true;;48.59;-545.18;-545.18;;28/02/2006
5196;30;2007-01-29;CARD;SWIFT29JAN-02FEB Flight BRU-CPH-BRU;true;;429.07;-2341.35;-2860.43;-2860.43;29-01-07
5197;30;2007-02-02;CARD;SWIFT29JAN-02FEB Hotel Esplanaden 4nghts [DKK5083.00 @ 0.137069];true;;696.72;-3038.07;-3557.15;-3557.15;27-02-07
5198;30;2007-01-15;CARD;SWIFT15JAN-19JAN Flight BRU-CPU-BRU;true;;519.08;-3557.15;-519.08;-519.08;29-01-07
5199;25;2007-01-29;CARD;SWIFT29JAN-02FEB Taxi [DKK310.00 @ 0.136032];true;;42.17;-587.35;-587.35;;28/02/2006
5200;25;2007-01-29;CARD;SWIFT29JAN-02FEB Taxi [DKK107.57 @ 0.136];true;;14.63;-601.98;-601.98;;28/02/2006
5201;25;2007-01-30;CARD;SWIFT29JAN-02FEB Taxi [DKK114.00 @ 0.136];true;;15.5;-617.48;-617.48;;28/02/2006
5202;25;2007-01-30;CARD;SWIFT29JAN-02FEB Taxi [DKK93.99 @ 0.136078];true;;12.79;-630.27;-630.27;;28/02/2006
5203;25;2007-01-31;CARD;SWIFT29JAN-02FEB Taxi [DKK100.00 @ 0.1361];true;;13.61;-643.88;-643.88;;28/02/2006
5204;25;2007-01-31;CARD;SWIFT29JAN-02FEB Taxi [DKK87.72 @ 0.136];true;;11.93;-655.81;-655.81;;28/02/2006
5205;25;2007-02-01;CARD;SWIFT29JAN-02FEB Taxi [DKK94.00 @ 0.136064];true;;12.79;-668.6;-668.6;;28/02/2006
5206;25;2007-02-01;CARD;SWIFT29JAN-02FEB Taxi [DKK101.30 @ 0.136];true;;13.78;-682.38;-682.38;;28/02/2006
5207;25;2007-02-02;CARD;SWIFT29JAN-02FEB Taxi [DKK107.00 @ 0.136075];true;;14.56;-696.94;-696.94;;31/12/2006
5208;22;2007-02-03;INOW;Linda - towards 2nd leather jacket;true;;100.0;7236.71;10027.81;10027.81;02 07
5209;22;2007-02-02;BC;Zav SkyShops-Glenmorangie and Talisker;true;;89.0;7147.71;10127.81;10127.81;02 07
5210;22;2007-02-04;INOW;TalkTalk 28-12-2006 721 540 5245 08 VarTec www.1636.be;true;;3.03;7144.68;10024.78;10024.78;03 07
5211;22;2007-02-04;INOW;SWDE 15-01-2007 096 969 0001 13 SWDE (Water Co.);true;;107.68;7037.0;9917.1;9917.1;03 07
5212;22;2007-02-04;INOW;ebay celiko.de - Dishonest demand for extra 10EUR p+p;true;;10.0;7027.0;9907.1;9907.1;03 07
5213;22;2007-01-31;PAY;JAN 2007;true;3391.8;;10418.8;10216.81;10216.81;02 07
5214;22;2007-01-10;MED;DKV - reimb for CPA and LVDZ;true;32.52;;10451.32;9356.3;9356.3;02 07
5215;20;2007-02-18;TFR;Chris Feb 07 On:05 Feb 07;true;820.0;;2076.69;2076.69;2076.69;02 08
5216;22;2007-02-18;MORT;Feb 07 On:05 Feb 07;true;;820.0;9631.32;12372.79;12372.79;03 07
5217;25;2007-02-02;CARD;SWIFT29JAN-02FEB Taxi [DKK325.84 @ 0.136018];true;;44.32;-741.26;-741.26;;28/02/2006
5218;22;2007-02-05;INOW;Luminus 02-02-2007 335 055 4598 95 Luminus SPE SA;true;;184.88;9446.44;9536.3;9536.3;03 07
5219;22;2007-02-11;INOW;SWIFT Squash 2007 776 595 4259 11 SWIFT Squash Club 2000;true;;15.0;9431.44;9527.07;9527.07;03 07
5220;25;2007-01-02;FEE;Ann.Fee 2007;true;;4.0;-745.26;-745.26;;31/01/2006
5221;25;2007-12-30;BAD;www.landsend.de - the elastic trousers that were never delivered;true;;45.8;-791.06;-791.06;;31/01/2006
5222;25;2007-01-20;BAD;www.landsend.de - part refund for non-delivered trousers;true;35.8;;-755.26;-755.26;;31/01/2006
5223;25;2007-01-19;CARD;SWIFT15JAN-20JAN Taxi [DKK306.00 @ 0.136013];true;;41.62;-796.88;-796.88;;31/01/2006
5224;22;2007-02-13;INOW;Linda - Soc.Sec.1/3 2007 310 113 9750 86 Securex Integrity;true;;298.88;9132.56;9228.19;9228.19;03 07
5225;22;2007-02-13;INOW;CityMag half pg ad 271 010 9278 88 MaxiPress-City Mag;true;;453.75;8678.81;8774.44;8774.44;03 07
5226;25;2007-02-15;FEE;Scarlet ADSL-XL Feb 07 On:19 Feb 07;true;;39.95;-836.83;-836.83;;28/02/2006
5227;22;2007-02-14;EXP;SWIFT 295460,294816,295932;true;4454.17;;13132.98;13228.61;13228.61;03 07
5228;22;2007-02-19;ITFR;AmEx 29-01-07 210 008 2126 19 American Express(Tfr);true;;2860.43;10272.55;9512.36;9512.36;03 07
5229;30;2007-02-19;ITFR;AmEx 29-01-07 From:CBC Current (EUR);true;2860.43;;-696.72;-696.72;-696.72;27-02-07
5230;22;2007-02-19;ITFR;Visa 31-01-07 001 212 2203 16 Visa BCC (EUR)(Tfr);true;;552.21;9720.34;8960.15;8960.15;03 07
5231;25;2007-02-19;ITFR;Visa 31-01-07 From:CBC Current (EUR);true;552.21;;-284.62;-284.62;;28/02/2006
5232;22;2007-02-28;FEE;Mobistar Feb 07 On:25 Feb 07;true;;15.04;9705.3;8736.45;8736.45;03 07
5233;20;2007-03-01;MORT;Mar 07 On:01 Mar 07;true;;746.32;1330.37;1330.37;1330.37;02 08
5234;18;2007-03-05;PENS;From CERA current On:01 Mar 07;false;185.92;;15245.44;;;
5235;22;2007-03-05;PENS;Hansard Mar 07 On:01 Mar 07;true;;185.92;9519.38;10862.44;10862.44;03 07
5236;22;2007-03-01;INOW;Linda - Grocery Mar I;true;;300.0;9219.38;11829.33;11829.33;03 07
5237;22;2007-03-01;TFR;Transfer TO CBC Savings (EUR) for missed depndt savings;true;;750.0;8469.38;11079.33;11079.33;03 07
5238;23;2007-03-01;DPNT;Transfer FROM CBC Current (EUR) for missed depndt savings JAN-MAR;true;750.0;;20318.34;;;01 08
5239;20;2007-03-18;TFR;Chris Mar 07 On:05 Mar 07;true;820.0;;2150.37;2150.37;2150.37;02 08
5240;22;2007-03-18;MORT;Mar 07 On:05 Mar 07;true;;820.0;7649.38;6984.17;6984.17;03 07
5241;22;2007-03-05;ITFR;210 008 2126 19 American Express(Tfr);true;;696.72;6952.66;10165.72;10165.72;03 07
5242;30;2007-03-05;ITFR;From:CBC Current (EUR);true;696.72;;0.0;0.0;0.0;29-05-2007
5243;22;2007-03-05;INOW;Belgacom 19fev2007 000 171 0030 17 Belgacom 98;true;;84.31;6868.35;10081.41;10081.41;03 07
5244;25;2007-02-24;INET;www.landsend.co.uk-shoes stuff for Linda[GBP145.95 @ 1.512025];true;;220.68;-505.3;-505.3;;28/02/2006
5245;22;2007-03-07;INOW;Twiggy 145 056 1845 80 Vet Ghijs, Egheze;true;;49.66;6818.69;10031.75;10031.75;03 07
5246;22;2007-03-07;INOW;TalkTalk 26-02-2006 721 540 5245 08 VarTec www.1636.be;true;;6.8;6811.89;10024.95;10024.95;03 07
5247;22;2007-03-07;INOW;TAX Securex 191 043 0542 22 Securex;true;;19.95;6791.94;10005.0;10005.0;03 07
5248;25;2007-02-09;BAD;www.landsend.de - rest of refund for unfullfilled order;true;10.0;;-495.3;-495.3;;28/02/2006
5249;22;2007-03-27;ITFR;Visa 28-02-2007 001 212 2203 16 Visa BCC (EUR)(Tfr) On:08 Mar 11:05;true;;495.3;6296.64;5926.85;5926.85;03 07
5250;25;2007-03-27;ITFR;Visa 28-02-2007 From:CBC Current (EUR) On: 08 Mar 11:05;true;495.3;;0.0;0.0;;31/03/2007
5251;22;2007-03-08;TFR;Transfer TO CBC Savings (EUR) Rest of Jan-Mar savings;true;;1890.0;4406.64;8115.0;8115.0;03 07
5252;23;2007-03-08;TFR;Transfer FROM CBC Current (EUR) Rest of Jan-Mar savings;true;840.0;;21158.34;;;01 08
5253;23;2007-03-08;WOOD;Jan-Mar;true;600.0;;21758.34;;;01 08
5254;23;2007-03-08;CAR;Jan-Mar;true;450.0;;22208.34;;;01 08
5255;22;2007-02-28;PAY;Feb 2007;true;3392.88;;7799.52;12129.33;12129.33;03 07
5256;22;2007-02-24;CARD;Linda-Grocery, GB Hannut;true;;173.08;7626.44;8751.49;8751.49;03 07
5257;22;2007-02-05;MED;DrDeWilde visit (Linda);true;18.71;;7645.15;9555.01;9555.01;03 07
5258;22;2007-02-06;MED;DrPoitevin;true;17.64;;7662.79;9572.65;9572.65;03 07
5259;25;2007-03-09;INET;www.interflora.co.uk - mom out of hospital day [GBP49.97 @ 1.488093];true;;74.36;-74.36;-74.36;;31/03/2007
5260;25;2007-03-15;FEE;Scarlet ADSL-XL Mar 07 On:19 Mar 07;true;;39.95;-114.31;-114.31;;31/03/2007
5261;22;2007-03-17;BC;Linda - Grocery, InterMarche, Hannut;true;;86.67;7576.12;7964.17;7964.17;03 07
5262;22;2007-03-17;BC;Miette, Hannut;true;;160.0;7416.12;7804.17;7804.17;03 07
5263;22;2007-03-28;FEE;Mobistar Mar 07 On:22 Mar 07;true;;13.75;7402.37;5913.1;5913.1;03 07
5264;22;2007-03-22;INOW;Ins Focus Apr-Jun 2007 645 100 7931 39 Generali Vie Privee;true;;230.93;7171.44;6753.24;6753.24;03 07
5265;22;2007-03-22;INOW;Linda-Grocery Mar II;true;;300.0;6871.44;6453.24;6453.24;03 07
5266;23;2007-04-01;WOOD;Savings for heating On:04 Apr 07;true;200.0;;22408.34;;;01 08
5267;23;2007-04-01;MINS;Savings for mort ins. On:04 Apr 07;true;100.0;;22508.34;;;01 08
5268;23;2007-04-01;CSRV;Savings for car service On:04 Apr 07;true;100.0;;22608.34;;;01 08
5269;23;2007-04-01;CINS;Savings for car insurance On:04 Apr 07;true;80.0;;22688.34;;;01 08
5270;23;2007-04-01;DPNT;Saving for dependent On:04 Apr 07;true;250.0;;22938.34;;;01 08
